group,temp,phi,phip,log10_epsp,kf
49,275.4295829261374,0.021666971471321697,0.1,-1.0,79.3293620613245
49,275.43343218918676,0.022462044488778053,0.1,-1.0,79.71829343597251
49,275.4369446,0.02318754,0.1,-1.0,80.0731891
49,275.43728740980697,0.023257117506234413,0.1,-1.0,80.10394795478378
49,275.4412047509477,0.024052190523690772,0.1,-1.0,80.45543418661345
49,275.44512209208847,0.024847263541147132,0.1,-1.0,80.80692041844311
49,275.445863,0.02499764,0.1,-1.0,80.87339891
49,275.4488616653134,0.02564233655860349,0.1,-1.0,81.13194365891303
49,275.45255977389996,0.02643740957605985,0.1,-1.0,81.4507943661528
49,275.4543221,0.0268163,0.1,-1.0,81.60274202
49,275.4558528375216,0.02723248259351621,0.1,-1.0,81.75480861544017
49,275.4587771503574,0.02802755561097257,0.1,-1.0,82.04531583216314
49,275.4610328,0.02864083,0.1,-1.0,82.26939668
49,275.46145888074903,0.02882262862842893,0.1,-1.0,82.3301680439627
49,275.46332229033436,0.029617701645885286,0.1,-1.0,82.59594382092158
49,275.4651856999197,0.030412774663341646,0.1,-1.0,82.86171959788047
49,275.4653186,0.03046948,0.1,-1.0,82.88067497
49,275.46632487492326,0.031207847680798005,0.1,-1.0,83.10691864891722
49,275.4674084299873,0.03200292069825437,0.1,-1.0,83.35053744366554
49,275.4678145,0.03230088,0.1,-1.0,83.44183533
49,275.4684472099166,0.032797993715710724,0.1,-1.0,83.58206575182935
49,275.46945915259016,0.03359306673316708,0.1,-1.0,83.80634728158682
49,275.4701464,0.03413303,0.1,-1.0,83.9586651
49,275.4706880888586,0.03438813975062344,0.1,-1.0,84.02552375821651
49,275.4723763120421,0.0351832127680798,0.1,-1.0,84.23389492004537
49,275.4740328,0.03596334,0.1,-1.0,84.43834912
49,275.4740865275299,0.03597828578553616,0.1,-1.0,84.44200490958377
49,275.4769446783586,0.03677335880299252,0.1,-1.0,84.63648245300382
49,275.47980282918735,0.03756843182044888,0.1,-1.0,84.83095999642387
49,275.4806026,0.03779091,0.1,-1.0,84.88537891
49,275.4836173340074,0.03836350483790524,0.1,-1.0,85.01543917655424
49,275.48780342425033,0.039158577855361594,0.1,-1.0,85.19603355452445
49,275.4902233,0.03961819,0.1,-1.0,85.30043072
49,275.4924726175566,0.03995365087281796,0.1,-1.0,85.37068170906505
49,275.49780370634164,0.04074872389027431,0.1,-1.0,85.53718299246678
49,275.5024991,0.04144899,0.1,-1.0,85.68383016
49,275.50320338298803,0.041543796907730676,0.1,-1.0,85.70224426002574
49,275.50910966570325,0.04233886992518703,0.1,-1.0,85.8566692320203
49,275.5150159484184,0.043133942942643395,0.1,-1.0,86.01109420401485
49,275.5161216,0.04328278,0.1,-1.0,86.04000244
49,275.520605784182,0.04392901596009975,0.1,-1.0,86.15917000158008
49,275.52612273784683,0.04472408897755611,0.1,-1.0,86.30578349667832
49,275.5288308,0.04511436,0.1,-1.0,86.37775047
49,275.53085410121827,0.04551916199501247,0.1,-1.0,86.44974607493069
49,275.5348280742339,0.04631423501246883,0.1,-1.0,86.59115289495901
49,275.5379659,0.04694202,0.1,-1.0,86.70280689
49,275.53829113222014,0.04710930802992519,0.1,-1.0,86.73119908008546
49,275.5398368696094,0.047904381047381546,0.1,-1.0,86.8661391846078
49,275.5413826069987,0.04869945406483791,0.1,-1.0,87.00107928913015
49,275.5415211,0.04877069,0.1,-1.0,87.01316948
49,275.540530794683,0.049494527082294265,0.1,-1.0,87.12850367876658
49,275.53944302914033,0.05028960009975063,0.1,-1.0,87.25518841442367
49,275.5390123,0.05060443,0.1,-1.0,87.30535254
49,275.5370729863096,0.051084673117206984,0.1,-1.0,87.37738852147857
49,275.5338623291812,0.05187974613466334,0.1,-1.0,87.49664866932345
49,275.5315918,0.05244201,0.1,-1.0,87.58098768
49,275.5303121813326,0.0526748191521197,0.1,-1.0,87.61431390365868
49,275.52594211999326,0.05346989216957606,0.1,-1.0,87.72812721796991
49,275.521572058654,0.05426496518703242,0.1,-1.0,87.84194053228116
49,275.5214831,0.05428115,0.1,-1.0,87.84425736
49,275.5171207233319,0.05506003820448878,0.1,-1.0,87.95120837224374
49,275.512667699187,0.05585511122194514,0.1,-1.0,88.06038176007345
49,275.5111765,0.05612136,0.1,-1.0,88.09694102
49,275.5087323007574,0.0566501842394015,0.1,-1.0,88.16635595957935
49,275.5050575129503,0.05744525725685786,0.1,-1.0,88.27071945382909
49,275.5026692,0.05796199,0.1,-1.0,88.33854723
49,275.501792280377,0.05824033027431422,0.1,-1.0,88.37340625277278
49,275.49928737830186,0.05903540329177057,0.1,-1.0,88.47298030288039
49,275.4968709,0.05980241,0.1,-1.0,88.56903936
49,275.49681792343847,0.059830476309226936,0.1,-1.0,88.57240518145481
49,275.4953171833782,0.06062554932668329,0.1,-1.0,88.6677534439805
49,275.49381644331794,0.061420622344139655,0.1,-1.0,88.76310170650619
49,275.4933966,0.06164305,0.1,-1.0,88.7897761
49,275.4926466299111,0.06221569536159601,0.1,-1.0,88.8553980723951
49,275.4916053554653,0.06301076837905238,0.1,-1.0,88.94650901662452
49,275.4909843,0.06348498,0.1,-1.0,89.00085103
49,275.4905307096337,0.06380584139650874,0.1,-1.0,89.03549597310791
49,275.4894067431324,0.0646009144139651,0.1,-1.0,89.12134381817786
49,275.4883764,0.06532976,0.1,-1.0,89.20004077
49,275.4882571914117,0.06539598743142146,0.1,-1.0,89.2067461020589
49,275.48682606944396,0.06619106044887782,0.1,-1.0,89.28724489959181
49,275.4853949474762,0.06698613346633417,0.1,-1.0,89.36774369712472
49,275.4850495,0.06717805,0.1,-1.0,89.38717468
49,275.4838202397097,0.06778120648379053,0.1,-1.0,89.44547286538611
49,275.482199844813,0.0685762795012469,0.1,-1.0,89.52232077370316
49,275.4812804,0.06902742,0.1,-1.0,89.56592583
49,275.48059984070653,0.06937135251870326,0.1,-1.0,89.59836998501483
49,275.4790265834494,0.07016642553615961,0.1,-1.0,89.67337153567864
49,275.4776269,0.07087378,0.1,-1.0,89.74009834
49,275.47746974636294,0.07096149855361597,0.1,-1.0,89.74824671178723
49,275.47604532004414,0.07175657157107233,0.1,-1.0,89.82210281493946
49,275.47462089372533,0.07255164458852868,0.1,-1.0,89.89595891809168
49,275.4743273,0.07271552,0.1,-1.0,89.91118167
49,275.4731956095757,0.07334671760598505,0.1,-1.0,89.96874427400117
49,275.47177010271076,0.07414179062344141,0.1,-1.0,90.04125163591428
49,275.4710295,0.07455486,0.1,-1.0,90.07892185
49,275.4701717014261,0.07493686364089777,0.1,-1.0,90.11266718999767
49,275.46838634540467,0.07573193665835412,0.1,-1.0,90.18290214701005
49,275.4668976,0.07639492,0.1,-1.0,90.2414686
49,275.466469414379,0.07652700967581048,0.1,-1.0,90.25247877451977
49,275.46389208324666,0.07732208269326685,0.1,-1.0,90.31875112036698
49,275.4613147521143,0.0781171557107232,0.1,-1.0,90.38502346621421
49,275.4609249,0.07823742,0.1,-1.0,90.39504795
49,275.45776006720905,0.07891222872817956,0.1,-1.0,90.44701342446457
49,275.45403119849146,0.07970730174563592,0.1,-1.0,90.5082401763733
49,275.4522682,0.08008321,0.1,-1.0,90.53718801
49,275.4495972607508,0.08050237476309229,0.1,-1.0,90.56754842914337
49,275.4445310149323,0.08129744778054863,0.1,-1.0,90.62513616595952
49,275.4404894,0.08193172,0.1,-1.0,90.67107698
49,275.439198470262,0.082092520798005,0.1,-1.0,90.68251687341652
49,275.43281552058244,0.08288759381546136,0.1,-1.0,90.73908096197144
49,275.4264325709029,0.08368266683291771,0.1,-1.0,90.79564505052636
49,275.4256433,0.08378098,0.1,-1.0,90.80263937
49,275.41908318829996,0.08447773985037407,0.1,-1.0,90.85183963117144
49,275.41159744152304,0.08527281286783044,0.1,-1.0,90.90798207406367
49,275.4082355,0.08562989,0.1,-1.0,90.93319634
49,275.40371787406514,0.0860678858852868,0.1,-1.0,90.96287712131449
49,275.39551724340987,0.08686295890274315,0.1,-1.0,91.01675522645861
49,275.3891598,0.08747933,0.1,-1.0,91.0585236
49,275.3872789314203,0.08765803192019951,0.1,-1.0,91.06980968422624
49,275.3789106505679,0.08845310493765587,0.1,-1.0,91.12002325233458
49,275.3705423697154,0.08924817795511222,0.1,-1.0,91.17023682044292
49,275.3696776,0.08933034,0.1,-1.0,91.17542584
49,275.36259767221935,0.09004325097256859,0.1,-1.0,91.21838806373435
49,275.3547017921438,0.09083832399002495,0.1,-1.0,91.2663016268235
49,275.3512947,0.0911814,0.1,-1.0,91.28697645
49,275.34738305764404,0.09163339700748131,0.1,-1.0,91.31426775983503
49,275.3405023897642,0.09242847002493766,0.1,-1.0,91.36227379461343
49,275.3352984,0.0930298,0.1,-1.0,91.39858174
49,275.3339052512816,0.09322354304239402,0.1,-1.0,91.41039250815888
49,275.3281881171763,0.09401861605985039,0.1,-1.0,91.45886094843172
49,275.32247098307107,0.09481368907730675,0.1,-1.0,91.50732938870456
49,275.3220258,0.0948756,0.1,-1.0,91.51110354
49,275.3174149398307,0.0956087620947631,0.1,-1.0,91.5551372963425
49,275.3124147215515,0.09640383511221946,0.1,-1.0,91.60288942615831
49,275.3104229,0.09672055,0.1,-1.0,91.62191134
49,275.30731742936115,0.09719890812967583,0.1,-1.0,91.6496959100878
49,275.3021558657579,0.09799398114713218,0.1,-1.0,91.69587629379615
49,275.2984469,0.0985653,0.1,-1.0,91.72906032
49,275.29671799470464,0.09878905416458854,0.1,-1.0,91.74147804506768
49,275.2905746187697,0.0995841271820449,0.1,-1.0,91.78560235514549
49,275.28443124283484,0.10037920019950126,0.1,-1.0,91.82972666522329
49,275.284187,0.10041081,0.1,-1.0,91.83148092
49,275.2770622027432,0.10117427321695761,0.1,-1.0,91.87194646620556
49,275.26964241626507,0.10196934623441398,0.1,-1.0,91.91408741446615
49,275.2669436,0.10225854,0.1,-1.0,91.92941544
49,275.2616374132291,0.10276441925187034,0.1,-1.0,91.95550227613958
49,275.253297862019,0.10355949226932669,0.1,-1.0,91.9965020590892
49,275.2475479,0.10410768,0.1,-1.0,92.02477063
49,275.2449107071498,0.10435456528678305,0.1,-1.0,92.03722845505435
49,275.2364178524143,0.10514963830423942,0.1,-1.0,92.07734781852862
49,275.2279249976788,0.10594471132169578,0.1,-1.0,92.11746718200288
49,275.2277995,0.10595646,0.1,-1.0,92.11806002
49,275.22004381431344,0.10673978433915213,0.1,-1.0,92.15697497374003
49,275.2121718050919,0.10753485735660849,0.1,-1.0,92.1964735928277
49,275.2095097,0.10780373,0.1,-1.0,92.20983098
49,275.2050429804223,0.10832993037406485,0.1,-1.0,92.23659673378529
49,275.1982939008173,0.1091250033915212,0.1,-1.0,92.27703898672816
49,275.193852,0.10964828,0.1,-1.0,92.30365602
49,275.19201276354045,0.10992007640897757,0.1,-1.0,92.3178766468846
49,275.18663253321574,0.11071514942643393,0.1,-1.0,92.35947556561126
49,275.1813792,0.11149147,0.1,-1.0,92.40009334
49,275.18128831090445,0.11151022244389029,0.1,-1.0,92.40104563240392
49,275.17743476158296,0.11230529546134664,0.1,-1.0,92.44142127621413
49,275.1735812122614,0.113100368478803,0.1,-1.0,92.48179692002435
49,275.1724362,0.11333661,0.1,-1.0,92.49379381
49,275.17090862543347,0.11389544149625937,0.1,-1.0,92.51996634193753
49,275.16873528100297,0.11469051451371573,0.1,-1.0,92.5572031012851
49,275.1673848,0.11518456,0.1,-1.0,92.58034142
49,275.16721933193827,0.11548558753117208,0.1,-1.0,92.59337477138406
49,275.1667822981873,0.11628066054862844,0.1,-1.0,92.62779842018504
49,275.1663681,0.11703419,0.1,-1.0,92.66042339
49,275.1664253125839,0.1170757335660848,0.1,-1.0,92.6621545826128
49,275.16752026388485,0.11787080658354115,0.1,-1.0,92.69528665730392
49,275.1686152151858,0.11866587960099752,0.1,-1.0,92.72841873199506
49,275.1689161,0.11888436,0.1,-1.0,92.73752319
49,275.1704596294753,0.11946095261845388,0.1,-1.0,92.76106708105085
49,275.1725880275821,0.12025602563591024,0.1,-1.0,92.79353213853054
49,275.1738682,0.12073424,0.1,-1.0,92.81305897
49,275.17487157345414,0.12105109865336659,0.1,-1.0,92.82557726457172
49,275.1773892738588,0.12184617167082296,0.1,-1.0,92.85698861513069
49,275.1797232,0.12258321,0.1,-1.0,92.88610716
49,275.1798910867131,0.12264124468827932,0.1,-1.0,92.88833332807947
49,275.1821911282836,0.12343631770573567,0.1,-1.0,92.91883174591875
49,275.1844911698541,0.12423139072319203,0.1,-1.0,92.94933016375803
49,275.1850687,0.12443103,0.1,-1.0,92.95698818
49,275.18623632330747,0.12502646374064838,0.1,-1.0,92.97938558842658
49,275.187795431774,0.12582153675810476,0.1,-1.0,93.0092924846692
49,275.1886915,0.12627849,0.1,-1.0,93.02648091
49,275.18882740740975,0.1266166097755611,0.1,-1.0,93.03901300782921
49,275.1891469873994,0.12741168279301748,0.1,-1.0,93.06848165638606
49,275.1894342,0.12812623,0.1,-1.0,93.09496569
49,275.18929684425996,0.12820675581047383,0.1,-1.0,93.09794642549257
49,275.1879406599255,0.12900182882793018,0.1,-1.0,93.1273767702277
49,275.186584475591,0.12979690184538656,0.1,-1.0,93.15680711496283
49,275.1862827,0.12997382,0.1,-1.0,93.1633559
49,275.18382088817674,0.1305919748628429,0.1,-1.0,93.18564802070875
49,275.1806544969172,0.13138704788029926,0.1,-1.0,93.21432022688683
49,275.1789207,0.1318224,0.1,-1.0,93.23002005
49,275.176858743359,0.13218212089775563,0.1,-1.0,93.24154461958855
49,275.1723013042482,0.13297719391521198,0.1,-1.0,93.26701679642018
49,275.1682939,0.13367631,0.1,-1.0,93.28941475
49,275.16768746554635,0.13377226693266833,0.1,-1.0,93.29198427218215
49,275.1626627147805,0.1345673399501247,0.1,-1.0,93.31327463336777
49,275.1576379640146,0.13536241296758106,0.1,-1.0,93.33456499455339
49,275.1565291,0.13553787,0.1,-1.0,93.33926336
49,275.15306902985327,0.1361574859850374,0.1,-1.0,93.35449878277403
49,275.14862916955497,0.13695255900249378,0.1,-1.0,93.3740484294095
49,275.1461185,0.13740216,0.1,-1.0,93.38510344
49,275.1447803059307,0.13774763201995013,0.1,-1.0,93.39405191874496
49,275.14170057172583,0.1385427050374065,0.1,-1.0,93.41464604384497
49,275.1389127,0.13926243,0.1,-1.0,93.43328849
49,275.1387777266662,0.13933777805486286,0.1,-1.0,93.43542757675245
49,275.13735348743427,0.1401328510723192,0.1,-1.0,93.4579992298889
49,275.13592924820233,0.14092792408977559,0.1,-1.0,93.48057088302536
49,275.1355915,0.14111647,0.1,-1.0,93.48592359
49,275.1357043628475,0.14172299710723193,0.1,-1.0,93.504595939613
49,275.13585231040605,0.14251807012468828,0.1,-1.0,93.52907280333893
49,275.1359356,0.14296567,0.1,-1.0,93.54285247
49,275.1366288879884,0.14331314314214466,0.1,-1.0,93.55379394539575
49,275.1382152395825,0.144108216159601,0.1,-1.0,93.57882975623465
49,275.139623,0.14481378,0.1,-1.0,93.60104704
49,275.1399691920738,0.14490328917705736,0.1,-1.0,93.60364926556977
49,275.1430442731526,0.14569836219451374,0.1,-1.0,93.62676375956788
49,275.1461193542315,0.14649343521197009,0.1,-1.0,93.64987825356597
49,275.1467838,0.14666523,0.1,-1.0,93.6548727
49,275.15043403101066,0.14728850822942643,0.1,-1.0,93.67080061996283
49,275.15509037876524,0.1480835812468828,0.1,-1.0,93.69111876808475
49,275.1576547,0.14852144,0.1,-1.0,93.70230828
49,275.1603264846142,0.14887865426433916,0.1,-1.0,93.71123263447804
49,275.16627323441463,0.14967372728179554,0.1,-1.0,93.73109610061601
49,275.1715475,0.15037889,0.1,-1.0,93.74871332
49,275.17225938589957,0.1504688002992519,0.1,-1.0,93.75124003798521
49,275.1785545631485,0.15126387331670824,0.1,-1.0,93.77358369949552
49,275.1848497403974,0.1520589463341646,0.1,-1.0,93.79592736100581
49,275.1862193,0.15223192,0.1,-1.0,93.80078838
49,275.190379483115,0.15285401935162096,0.1,-1.0,93.82028011348126
49,275.19569639806406,0.1536490923690773,0.1,-1.0,93.84519149027986
49,275.1985718,0.15407907,0.1,-1.0,93.85866363
49,275.200115827932,0.1544441653865337,0.1,-1.0,93.87019850300625
49,275.2034782778346,0.15523923840399004,0.1,-1.0,93.89531814742064
49,275.206377,0.15592466,0.1,-1.0,93.91697345
49,275.2065698939639,0.1560343114214464,0.1,-1.0,93.9201800621196
49,275.20796855149064,0.15682938443890276,0.1,-1.0,93.94343093055438
49,275.2093672090174,0.1576244574563591,0.1,-1.0,93.96668179898919
49,275.2096288,0.15777316,0.1,-1.0,93.97103041
49,275.20987946167077,0.1584195304738155,0.1,-1.0,93.98854810933818
49,275.2101877900041,0.15921460349127184,0.1,-1.0,94.01009589135472
49,275.2103466,0.15962412,0.1,-1.0,94.02119446
49,275.21048699569184,0.1600096765087282,0.1,-1.0,94.0318386675844
49,275.21077651181685,0.16080474952618456,0.1,-1.0,94.05378855573561
49,275.21102,0.16147342,0.1,-1.0,94.0722488
49,275.2111560583886,0.16159982254364091,0.1,-1.0,94.07597963222925
49,275.21201186674875,0.16239489556109726,0.1,-1.0,94.09944659699664
49,275.21286767510884,0.16318996857855364,0.1,-1.0,94.12291356176404
49,275.2130068,0.16331922,0.1,-1.0,94.12672848
49,275.2140952111365,0.16398504159601,0.1,-1.0,94.14641029336957
49,275.21539490813,0.16478011461346634,0.1,-1.0,94.1699128034091
49,275.2160237,0.16516477,0.1,-1.0,94.18128329
49,275.2166353929296,0.16557518763092272,0.1,-1.0,94.19246454661827
49,275.2178203823324,0.16637026064837906,0.1,-1.0,94.21412520339479
49,275.2187793,0.16701365,0.1,-1.0,94.23165345
49,275.21888112508117,0.1671653336658354,0.1,-1.0,94.2353278318848
49,275.2194148567397,0.1679604066832918,0.1,-1.0,94.25458766369563
49,275.21994858839827,0.16875547970074814,0.1,-1.0,94.27384749550646
49,275.2200227,0.16886588,0.1,-1.0,94.27652183
49,275.21977933992076,0.16955055271820452,0.1,-1.0,94.29126925507931
49,275.2194967391578,0.17034562573566087,0.1,-1.0,94.30839463403156
49,275.2193637,0.17071992,0.1,-1.0,94.3164567
49,275.2189564684074,0.17114069875311722,0.1,-1.0,94.32486524850799
49,275.218186993122,0.1719357717705736,0.1,-1.0,94.34075343198955
49,275.2175688,0.17257453,0.1,-1.0,94.35351793
49,275.21744965493275,0.17273084478802994,0.1,-1.0,94.35659083174372
49,275.21684364043256,0.1735259178054863,0.1,-1.0,94.37222071099264
49,275.21623762593237,0.17432099082294267,0.1,-1.0,94.38785059024156
49,275.2161553,0.174429,0.1,-1.0,94.38997388
49,275.216225380193,0.17511606384039902,0.1,-1.0,94.40384266866418
49,275.216306477272,0.17591113685785537,0.1,-1.0,94.41989168624207
49,275.2163444,0.17628293,0.1,-1.0,94.42739655
49,275.21672732442494,0.17670620987531174,0.1,-1.0,94.43668648480067
49,275.2174465952803,0.1775012828927681,0.1,-1.0,94.4541363493578
49,275.2180205,0.17813567,0.1,-1.0,94.46805956
49,275.2181605074818,0.17829635591022444,0.1,-1.0,94.47187748508964
49,275.2188532637468,0.17909142892768082,0.1,-1.0,94.49076855784891
49,275.21954602001176,0.17988650194513717,0.1,-1.0,94.50965963060818
49,275.2196345,0.17998805,0.1,-1.0,94.51207243
49,275.2195125410023,0.18068157496259354,0.1,-1.0,94.5282824408136
49,275.2193727243936,0.1814766479800499,0.1,-1.0,94.54686597119205
49,275.2193083,0.181843,0.1,-1.0,94.55542885
49,275.21858631132,0.18227172099750624,0.1,-1.0,94.56467212489463
49,275.2172473665944,0.18306679401496262,0.1,-1.0,94.58181399222653
49,275.216178,0.18370179,0.1,-1.0,94.59550458
49,275.21569899024723,0.18386186703241897,0.1,-1.0,94.59881343456674
49,275.213319837387,0.18465694004987532,0.1,-1.0,94.61524790330313
49,275.21094068452675,0.1854520130673317,0.1,-1.0,94.63168237203953
49,275.2106127,0.18556162,0.1,-1.0,94.63394799
49,275.20782954492563,0.18624708608478804,0.1,-1.0,94.6487333116249
49,275.20460135967744,0.1870421591022444,0.1,-1.0,94.66588282571355
49,275.2030756,0.18741794,0.1,-1.0,94.67398832
49,275.2007796232174,0.18783723211970077,0.1,-1.0,94.6839410056279
49,275.1964259301648,0.18863230513715712,0.1,-1.0,94.70281355634411
49,275.1929419,0.18926856,0.1,-1.0,94.71791626
49,275.1917159295658,0.1894273781546135,0.1,-1.0,94.72190520186747
49,275.185578495122,0.19022245117206985,0.1,-1.0,94.74187458165751
49,275.1794410606782,0.1910175241895262,0.1,-1.0,94.76184396144755
49,275.1786829,0.19111574,0.1,-1.0,94.76431079
49,275.17138467271997,0.19181259720698257,0.1,-1.0,94.78045328605356
49,275.1630578253724,0.19260767022443892,0.1,-1.0,94.79887092300699
49,275.1593113,0.1929654,0.1,-1.0,94.80715763
49,275.15374574699194,0.19340274324189527,0.1,-1.0,94.8152705615592
49,275.14362778791536,0.19419781625935165,0.1,-1.0,94.83001955584395
49,275.1356783,0.19482249,0.1,-1.0,94.84160756
49,275.13337483570257,0.194992889276808,0.1,-1.0,94.84417271782003
49,275.1226270065811,0.19578796229426434,0.1,-1.0,94.8561415935478
49,275.1118791774597,0.19658303531172072,0.1,-1.0,94.86811046927559
49,275.1104973,0.19668526,0.1,-1.0,94.86964934
49,275.1018352821217,0.19737810832917707,0.1,-1.0,94.87971925434537
49,275.0918952470495,0.19817318134663342,0.1,-1.0,94.89127491068018
