group,temp,phi,phip,log10_epsp,kf
26,475.6257346,0.09981826,1.0,0.0,44.6210571
26,475.6298352208955,0.10037352219451373,1.0,0.0,44.62703575554048
26,475.6344588658413,0.10099960670822944,1.0,0.0,44.63377697380407
26,475.6390825107871,0.10162569122194515,1.0,0.0,44.64051819206766
26,475.6437061557329,0.10225177573566085,1.0,0.0,44.647259410331245
26,475.6460047,0.10256302,1.0,0.0,44.65061066
26,475.6478057899534,0.10287786024937658,1.0,0.0,44.652975547038594
26,475.6513873984989,0.10350394476309228,1.0,0.0,44.65767831027958
26,475.65496900704443,0.10413002927680799,1.0,0.0,44.662381073520564
26,475.65855061558995,0.1047561137905237,1.0,0.0,44.66708383676154
26,475.6617164,0.10530951,1.0,0.0,44.67124061
26,475.6619680394071,0.10538219830423941,1.0,0.0,44.67165158329164
26,475.6641354793755,0.10600828281795513,1.0,0.0,44.67519141017492
26,475.6663029193439,0.10663436733167084,1.0,0.0,44.6787312370582
26,475.66847035931227,0.10726045184538655,1.0,0.0,44.68227106394148
26,475.6706377992807,0.10788653635910225,1.0,0.0,44.68581089082476
26,475.671229,0.10805731,1.0,0.0,44.68677643
26,475.671654998232,0.10851262087281796,1.0,0.0,44.68970459633541
26,475.67224077580033,0.10913870538653368,1.0,0.0,44.69373103125193
26,475.6728265533687,0.10976478990024939,1.0,0.0,44.69775746616845
26,475.673412330937,0.1103908744139651,1.0,0.0,44.701783901084966
26,475.6738006,0.11080586,1.0,0.0,44.70445273
26,475.6734896056326,0.1110169589276808,1.0,0.0,44.70629384368857
26,475.6725672477627,0.11164304344139653,1.0,0.0,44.71175428245569
26,475.6716448898928,0.11226912795511224,1.0,0.0,44.71721472122281
26,475.6707225320229,0.11289521246882794,1.0,0.0,44.72267515998993
26,475.669800174153,0.11352129698254365,1.0,0.0,44.72813559875705
26,475.6697512,0.11355454,1.0,0.0,44.72842553
26,475.6676916439985,0.11414738149625936,1.0,0.0,44.73370306486542
26,475.66551660037254,0.11477346600997508,1.0,0.0,44.73927653242915
26,475.66334155674656,0.11539955052369079,1.0,0.0,44.74484999999289
26,475.6611665131205,0.1160256350374065,1.0,0.0,44.750423467556615
26,475.6602037,0.11630278,1.0,0.0,44.75289064
26,475.6584611930148,0.1166517195511222,1.0,0.0,44.75560355410888
26,475.65533470123415,0.11727780406483791,1.0,0.0,44.7604711981038
26,475.65220820945353,0.11790388857855363,1.0,0.0,44.76533884209873
26,475.6490817176729,0.11852997309226934,1.0,0.0,44.77020648609365
26,475.6464833,0.11905031,1.0,0.0,44.77425197
26,475.6458357465763,0.11915605760598505,1.0,0.0,44.77520098180453
26,475.64200187093826,0.11978214211970076,1.0,0.0,44.780819658356265
26,475.6381679953002,0.12040822663341647,1.0,0.0,44.786438334908
26,475.6343341196621,0.12103431114713219,1.0,0.0,44.79205701145974
26,475.630500244024,0.1216603956608479,1.0,0.0,44.79767568801147
26,475.6296619,0.1217973,1.0,0.0,44.79890431
26,475.6262556834841,0.1222864801745636,1.0,0.0,44.8036296242677
26,475.6218961866732,0.12291256468827931,1.0,0.0,44.80967738793288
26,475.61753668986233,0.12353864920199503,1.0,0.0,44.81572515159806
26,475.61317719305146,0.12416473371571074,1.0,0.0,44.82177291526323
26,475.6105343,0.12454429,1.0,0.0,44.8254393
26,475.60867766259054,0.12479081822942645,1.0,0.0,44.82726737631063
26,475.6039625355142,0.12541690274314216,1.0,0.0,44.831909969455594
26,475.59924740843786,0.12604298725685786,1.0,0.0,44.83655256260056
26,475.5945322813615,0.12666907177057357,1.0,0.0,44.841195155745524
26,475.589841,0.12729199,1.0,0.0,44.84581427
26,475.58981630161423,0.12729515628428928,1.0,0.0,44.845832998062946
26,475.5849325718443,0.12792124079800501,1.0,0.0,44.84953618738867
26,475.58004884207435,0.12854732531172072,1.0,0.0,44.853239376714406
26,475.57516511230443,0.12917340982543643,1.0,0.0,44.85694256604013
26,475.57028138253446,0.12979949433915214,1.0,0.0,44.860645755365866
26,475.5683973,0.13004103,1.0,0.0,44.8620744
26,475.5654044445109,0.13042557885286785,1.0,0.0,44.86458441645053
26,475.56053177239244,0.13105166336658355,1.0,0.0,44.868670977669304
26,475.555659100274,0.13167774788029926,1.0,0.0,44.872757538888074
26,475.55078642815556,0.13230383239401497,1.0,0.0,44.876844100106844
26,475.5469897,0.13279167,1.0,0.0,44.8800283
26,475.5459424913908,0.13292991690773068,1.0,0.0,44.881069711714034
26,475.541199954262,0.13355600142144639,1.0,0.0,44.88578599620286
26,475.53645741713325,0.13418208593516212,1.0,0.0,44.89050228069169
26,475.5317148800045,0.13480817044887783,1.0,0.0,44.89521856518052
26,475.52697234287575,0.13543425496259354,1.0,0.0,44.89993484966934
26,475.5261427,0.13554378,1.0,0.0,44.9007599
26,475.5223488695279,0.13606033947630924,1.0,0.0,44.904858968712766
26,475.5177506410273,0.13668642399002495,1.0,0.0,44.909827154486955
26,475.51315241252667,0.13731250850374066,1.0,0.0,44.91479534026114
26,475.5085541840261,0.13793859301745637,1.0,0.0,44.91976352603534
26,475.5059227,0.13829689,1.0,0.0,44.92260673
26,475.5039774219619,0.13856467753117208,1.0,0.0,44.92456821050335
26,475.4994293817706,0.13919076204488778,1.0,0.0,44.92915413189308
26,475.4948813415793,0.13981684655860352,1.0,0.0,44.933740053282804
26,475.490333301388,0.14044293107231923,1.0,0.0,44.93832597467254
26,475.4859194,0.14105055,1.0,0.0,44.94277664
26,475.48578247655615,0.14106901558603493,1.0,0.0,44.94290382727801
26,475.48114002179716,0.14169510009975064,1.0,0.0,44.94721617268399
26,475.47649756703817,0.14232118461346635,1.0,0.0,44.951528518089965
26,475.4718551122791,0.14294726912718206,1.0,0.0,44.95584086349594
26,475.4672126575201,0.14357335364089777,1.0,0.0,44.96015320890192
26,475.4654981,0.14380458,1.0,0.0,44.96174585
26,475.46246087403387,0.14419943815461347,1.0,0.0,44.96468888415947
26,475.4576450683582,0.14482552266832918,1.0,0.0,44.969355339921
26,475.45282926268254,0.1454516071820449,1.0,0.0,44.97402179568253
26,475.4480134570069,0.14607769169576063,1.0,0.0,44.97868825144406
26,475.4443108,0.14655906,1.0,0.0,44.98227608
26,475.44318179179123,0.14670377620947633,1.0,0.0,44.98345608801192
26,475.43829737312177,0.14732986072319204,1.0,0.0,44.98856114669883
26,475.43341295445225,0.14795594523690775,1.0,0.0,44.993666205385736
26,475.4285285357828,0.14858202975062346,1.0,0.0,44.99877126407264
26,475.42364411711327,0.14920811426433916,1.0,0.0,45.003876322759545
26,475.4228175,0.14931407,1.0,0.0,45.00474028
26,475.418962981313,0.14983419877805487,1.0,0.0,45.00880050830301
26,475.4143232563841,0.15046028329177058,1.0,0.0,45.01368784807331
26,475.4096835314552,0.1510863678054863,1.0,0.0,45.01857518784361
26,475.4050438065263,0.15171245231920202,1.0,0.0,45.0234625276139
26,475.4023985,0.15206941,1.0,0.0,45.02624901
26,475.40068411377086,0.15233853683291773,1.0,0.0,45.02769353971635
26,475.39669584304755,0.15296462134663344,1.0,0.0,45.03105402843168
26,475.39270757232424,0.15359070586034915,1.0,0.0,45.03441451714701
26,475.38871930160093,0.15421679037406485,1.0,0.0,45.03777500586234
26,475.3848477,0.15482456,1.0,0.0,45.04103719
26,475.384759149672,0.15484287488778056,1.0,0.0,45.04109723110136
26,475.3817321046945,0.15546895940149627,1.0,0.0,45.043149703614475
26,475.378705059717,0.15609504391521198,1.0,0.0,45.04520217612759
26,475.37567801473944,0.1567211284289277,1.0,0.0,45.0472546486407
26,475.37265096976193,0.1573472129426434,1.0,0.0,45.04930712115382
26,475.3715305,0.15757896,1.0,0.0,45.05006685
26,475.3702710599369,0.15797329745635913,1.0,0.0,45.05203474353744
26,475.36827146312777,0.15859938197007484,1.0,0.0,45.05515914282683
26,475.3662718663186,0.15922546648379055,1.0,0.0,45.05828354211623
26,475.36427226950946,0.15985155099750625,1.0,0.0,45.06140794140562
26,475.3627364,0.16033244,1.0,0.0,45.06380776
26,475.36246391053095,0.16047763551122196,1.0,0.0,45.06487080647555
26,475.3612889331829,0.16110372002493767,1.0,0.0,45.06945467363574
26,475.36011395583483,0.16172980453865338,1.0,0.0,45.07403854079593
26,475.3589389784868,0.16235588905236908,1.0,0.0,45.078622407956125
26,475.3577640011387,0.1629819735660848,1.0,0.0,45.08320627511631
26,475.3575699,0.1630854,1.0,0.0,45.08396351
26,475.35696603277967,0.16360805807980053,1.0,0.0,45.087471133618
26,475.35624266901743,0.16423414259351624,1.0,0.0,45.09167286494495
26,475.3555193052552,0.16486022710723194,1.0,0.0,45.095874596271884
26,475.35479594149297,0.16548631162094765,1.0,0.0,45.10007632759883
26,475.3543888,0.1658387,1.0,0.0,45.10244125
26,475.3541010361153,0.16611239613466336,1.0,0.0,45.104046195660025
26,475.3534427713867,0.16673848064837907,1.0,0.0,45.107717535864865
26,475.35278450665817,0.16736456516209477,1.0,0.0,45.111388876069704
26,475.35212624192957,0.16799064967581048,1.0,0.0,45.11506021627454
26,475.3514927,0.16859322,1.0,0.0,45.11859367
26,475.35145951805066,0.1686167341895262,1.0,0.0,45.118716127380836
26,475.35057602153097,0.1692428187032419,1.0,0.0,45.121976655226995
26,475.3496925250112,0.16986890321695763,1.0,0.0,45.12523718307316
26,475.34880902849153,0.17049498773067334,1.0,0.0,45.12849771091932
26,475.3479255319718,0.17112107224438905,1.0,0.0,45.131758238765485
26,475.3476033,0.17134942,1.0,0.0,45.13294743
26,475.34678014422,0.17174715675810476,1.0,0.0,45.13424324666032
26,475.34548440004824,0.17237324127182047,1.0,0.0,45.136283014740854
26,475.34418865587645,0.17299932578553617,1.0,0.0,45.13832278282139
26,475.34289291170467,0.17362541029925188,1.0,0.0,45.140362550901926
26,475.3418958,0.1741072,1.0,0.0,45.14193221
26,475.34147293194445,0.1742514948129676,1.0,0.0,45.142411451397216
26,475.3396381387495,0.1748775793266833,1.0,0.0,45.14449084434944
26,475.3378033455545,0.17550366384039903,1.0,0.0,45.14657023730167
26,475.33596855235953,0.17612974835411474,1.0,0.0,45.14864963025389
26,475.33413375916456,0.17675583286783045,1.0,0.0,45.15072902320612
26,475.3338107,0.17686607,1.0,0.0,45.15109515
26,475.3317962445537,0.17738191738154616,1.0,0.0,45.15414745622735
26,475.3293512978434,0.17800800189526186,1.0,0.0,45.15785204353053
26,475.3269063511331,0.17863408640897757,1.0,0.0,45.161556630833715
26,475.3244614044228,0.17926017092269328,1.0,0.0,45.1652612181369
26,475.3230349,0.17962546,1.0,0.0,45.16742266
26,475.3217772504122,0.179886255436409,1.0,0.0,45.16921341147851
26,475.31875804523963,0.1805123399501247,1.0,0.0,45.17351241986626
26,475.31573884006707,0.1811384244638404,1.0,0.0,45.17781142825402
26,475.3127196348945,0.18176450897755614,1.0,0.0,45.18211043664177
26,475.3097275,0.18238498,1.0,0.0,45.1863709
26,475.30969698237806,0.18239059349127185,1.0,0.0,45.1864022016383
26,475.30629328767816,0.18301667800498755,1.0,0.0,45.18989333933614
26,475.30288959297826,0.18364276251870326,1.0,0.0,45.19338447703397
26,475.2994858982783,0.18426884703241897,1.0,0.0,45.1968756147318
26,475.2960822035784,0.18489493154613468,1.0,0.0,45.20036675242964
26,475.2947263,0.18514434,1.0,0.0,45.20175749
26,475.29264026490034,0.18552101605985039,1.0,0.0,45.203394585257016
26,475.28917300374377,0.1861471005735661,1.0,0.0,45.206115650111265
26,475.2857057425872,0.1867731850872818,1.0,0.0,45.208836714965514
26,475.2822384814306,0.18739926960099754,1.0,0.0,45.21155777981976
26,475.2794476,0.18790322,1.0,0.0,45.21374803
26,475.27882517413695,0.18802535411471324,1.0,0.0,45.214163413086204
26,475.275634491544,0.18865143862842895,1.0,0.0,45.216292751953915
26,475.27244380895104,0.18927752314214466,1.0,0.0,45.218422090821626
26,475.2692531263581,0.18990360765586037,1.0,0.0,45.22055142968934
26,475.2660624437652,0.19052969216957608,1.0,0.0,45.22268076855704
26,475.2653924,0.19066117,1.0,0.0,45.22312793
26,475.2632480858251,0.19115577668329178,1.0,0.0,45.224357564785514
26,475.26053376363177,0.1917818611970075,1.0,0.0,45.225914064773775
26,475.2578194414384,0.1924079457107232,1.0,0.0,45.22747056476204
26,475.25510511924506,0.1930340302244389,1.0,0.0,45.22902706475029
26,475.2534415,0.19341776,1.0,0.0,45.22998105
26,475.2525514447405,0.19366011473815464,1.0,0.0,45.23071696876141
26,475.2502521300312,0.19428619925187035,1.0,0.0,45.23261809660147
26,475.24795281532187,0.19491228376558606,1.0,0.0,45.23451922444153
26,475.24565350061255,0.19553836827930177,1.0,0.0,45.236420352281584
26,475.2433541859032,0.19616445279301747,1.0,0.0,45.238321480121634
26,475.2433232,0.19617289,1.0,0.0,45.2383471
26,475.2411531296648,0.19679053730673318,1.0,0.0,45.24122856972208
26,475.2389534156601,0.1974166218204489,1.0,0.0,45.244149400995965
26,475.2367537016554,0.1980427063341646,1.0,0.0,45.24707023226985
26,475.2345539876507,0.1986687908478803,1.0,0.0,45.24999106354373
26,475.2336471,0.19892691,1.0,0.0,45.25119525
26,475.2321711146518,0.19929487536159604,1.0,0.0,45.25316571603048
26,475.2296597598738,0.19992095987531175,1.0,0.0,45.256518418200955
26,475.2271484050958,0.20054704438902746,1.0,0.0,45.259871120371436
26,475.2246370503179,0.20117312890274316,1.0,0.0,45.26322382254191
28,349.9185825,0.00020142,10.0,1.0,0.19620873
28,349.9153059,0.00020334,10.0,1.0,0.21434837
28,349.9102592,0.00020547,10.0,1.0,0.22839929
28,349.90488,0.00020785,10.0,1.0,0.22929505
28,349.9010629,0.00021199,10.0,1.0,0.22090953
28,349.900052,0.0002252,10.0,1.0,0.21425014
28,349.9017432,0.00027107,10.0,1.0,0.21837518
28,349.9047443,0.00040818,10.0,1.0,0.23085212
28,349.9069923,0.00075455,10.0,1.0,0.23885657
28,349.9069743616142,0.000797397132169576,10.0,1.0,0.2504172702597839
28,349.90672425525395,0.0013947942643391521,10.0,1.0,0.4116026012577561
28,349.9066764,0.0015091,10.0,1.0,0.44244374
28,349.90553129422017,0.001992191396508728,10.0,1.0,1.0030545506088602
28,349.90411524145287,0.002589588528678304,10.0,1.0,1.6963132029908914
28,349.9032469,0.00295592,10.0,1.0,2.12142817
28,349.9027573807168,0.00318698566084788,10.0,1.0,2.654739711678335
28,349.9014917776201,0.003784382793017456,10.0,1.0,4.033563308323961
28,349.90022617452337,0.004381779925187032,10.0,1.0,5.412386904969586
28,349.8989605714266,0.004979177057356608,10.0,1.0,6.791210501615212
28,349.8979928,0.00543599,10.0,1.0,7.84555849
28,349.89783131754297,0.005576574189526184,10.0,1.0,8.256203180558035
28,349.8971451155096,0.00617397132169576,10.0,1.0,10.001192864724066
28,349.89645891347624,0.006771368453865336,10.0,1.0,11.746182548890097
28,349.89577271144293,0.007368765586034912,10.0,1.0,13.491172233056128
28,349.89508650940957,0.007966162718204488,10.0,1.0,15.236161917222159
28,349.89440030737626,0.008563559850374065,10.0,1.0,16.98115160138819
28,349.8937141053429,0.00916095698254364,10.0,1.0,18.72614128555422
28,349.8935767,0.00928058,10.0,1.0,19.07555865
28,349.89349529358856,0.009758354114713217,10.0,1.0,20.386144823136753
28,349.8933935049917,0.010355751246882794,10.0,1.0,22.024869896727136
28,349.89329171639486,0.010953148379052369,10.0,1.0,23.663594970317515
28,349.893189927798,0.011550545511221944,10.0,1.0,25.302320043907894
28,349.8930881392012,0.01214794264339152,10.0,1.0,26.941045117498277
28,349.89298635060436,0.012745339775561098,10.0,1.0,28.57977019108866
28,349.89288456200757,0.013342736907730673,10.0,1.0,30.21849526467904
28,349.8927827734107,0.013940134039900248,10.0,1.0,31.857220338269418
28,349.8926809848139,0.014537531172069825,10.0,1.0,33.4959454118598
28,349.892649,0.01472525,10.0,1.0,34.0108785
28,349.8928778665118,0.015134928304239402,10.0,1.0,34.87962568673297
28,349.89321160202184,0.015732325436408977,10.0,1.0,36.146441802119426
28,349.89354533753186,0.01632972256857855,10.0,1.0,37.413257917505874
28,349.8938790730419,0.016927119700748127,10.0,1.0,38.68007403289233
28,349.8942128085519,0.017524516832917704,10.0,1.0,39.94689014827878
28,349.89454654406194,0.018121913965087277,10.0,1.0,41.21370626366523
28,349.89488027957196,0.018719311097256854,10.0,1.0,42.480522379051685
28,349.895214015082,0.01931670822942643,10.0,1.0,43.74733849443814
28,349.895547750592,0.019914105361596008,10.0,1.0,45.014154609824594
28,349.89588148610204,0.020511502493765585,10.0,1.0,46.28097072521105
28,349.8962152216121,0.02110889962593516,10.0,1.0,47.547786840597496
28,349.89654895712215,0.021706296758104735,10.0,1.0,48.81460295598395
28,349.8966276,0.02184707,10.0,1.0,49.11312098
28,349.897104916515,0.022303693890274312,10.0,1.0,49.7773080373492
28,349.8977293856312,0.022901091022443885,10.0,1.0,50.64625828663685
28,349.89835385474737,0.023498488154613462,10.0,1.0,51.51520853592451
28,349.89897832386356,0.02409588528678304,10.0,1.0,52.384158785212165
28,349.89960279297975,0.024693282418952616,10.0,1.0,53.25310903449982
28,349.90022726209594,0.025290679551122193,10.0,1.0,54.12205928378748
28,349.90085173121213,0.025888076683291766,10.0,1.0,54.99100953307513
28,349.9014762003283,0.026485473815461343,10.0,1.0,55.859959782362786
28,349.9021006694445,0.02708287094763092,10.0,1.0,56.72891003165044
28,349.9027251385607,0.027680268079800494,10.0,1.0,57.59786028093809
28,349.9033496076769,0.02827766521197007,10.0,1.0,58.46681053022575
28,349.90397407679313,0.028875062344139647,10.0,1.0,59.33576077951341
28,349.9045985459093,0.029472459476309224,10.0,1.0,60.204711028801064
28,349.90522301502557,0.0300698566084788,10.0,1.0,61.07366127808872
28,349.9057356,0.03056022,10.0,1.0,61.78692448
28,349.9058894310671,0.030667253740648374,10.0,1.0,61.88678254578635
28,349.90674802236526,0.031264650872817955,10.0,1.0,62.44412943251007
28,349.9076066136634,0.03186204800498753,10.0,1.0,63.001476319233774
28,349.90846520496154,0.0324594451371571,10.0,1.0,63.55882320595748
28,349.9093237962597,0.03305684226932668,10.0,1.0,64.1161700926812
28,349.9101823875578,0.033654239401496255,10.0,1.0,64.67351697940491
28,349.91104097885597,0.03425163653366583,10.0,1.0,65.23086386612862
28,349.9118995701541,0.03484903366583541,10.0,1.0,65.78821075285234
28,349.91275816145225,0.03544643079800498,10.0,1.0,66.34555763957604
28,349.9136167527504,0.036043827930174556,10.0,1.0,66.90290452629975
28,349.9144753440485,0.036641225062344136,10.0,1.0,67.46025141302347
28,349.91533393534667,0.03723862219451371,10.0,1.0,68.01759829974718
28,349.9161925266448,0.03783601932668329,10.0,1.0,68.5749451864709
28,349.91705111794295,0.03843341645885286,10.0,1.0,69.1322920731946
28,349.9179097092411,0.03903081359102244,10.0,1.0,69.68963895991831
28,349.9187683005392,0.03962821072319202,10.0,1.0,70.24698584664203
28,349.91962689183737,0.04022560785536159,10.0,1.0,70.80433273336574
28,349.9202592,0.04066556,10.0,1.0,71.21478994
28,349.92056084483966,0.04082300498753117,10.0,1.0,71.30651057867142
28,349.92170538278253,0.041420402119700744,10.0,1.0,71.65452830449594
28,349.9228499207254,0.04201779925187032,10.0,1.0,72.00254603032046
28,349.9239944586683,0.0426151963840399,10.0,1.0,72.35056375614498
28,349.92513899661117,0.04321259351620947,10.0,1.0,72.6985814819695
28,349.92628353455405,0.043809990648379045,10.0,1.0,73.04659920779402
28,349.9274280724969,0.044407387780548625,10.0,1.0,73.39461693361854
28,349.9285726104398,0.0450047849127182,10.0,1.0,73.74263465944306
28,349.9297171483827,0.04560218204488777,10.0,1.0,74.09065238526757
28,349.93086168632556,0.04619957917705735,10.0,1.0,74.4386701110921
